fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality1_10;quality_bin
7,8;0,21;0,41;14,47;0,043;44;160;0,9787;3,14;0,68;8,4;6;above
8,1;0,50;0,47;1,12;0,037;23;126;0,9971;3,22;0,42;10,9;5;below
7,8;0,49;0,45;0,82;0,035;21;119;0,9469;3,06;0,40;10,4;5;below
8,3;0,35;0,56;13,72;0,047;55;188;0,9866;3,03;0,57;9,3;6;average
6,9;0,24;0,35;4,80;0,082;9;131;0,9775;3,28;0,36;10,6;6;average
7,6;0,27;0,34;1,75;0,028;26;167;0,9822;2,96;0,48;12,0;8;above
7,8;0,44;0,35;8,61;0,025;49;147;0,9619;2,97;0,23;12,4;9;above
7,4;0,26;0,33;1,58;0,026;25;163;0,9553;2,87;0,46;11,7;7;above
6,4;0,15;0,28;1,66;0,049;39;144;0,9679;2,98;0,43;11,2;6;above
6,9;0,17;0,31;1,82;0,036;16;83;1,0278;3,50;0,46;11,6;6;average
8,4;0,16;0,33;1,47;0,033;16;97;0,9883;3,12;0,42;9,6;6;average
7,4;0,23;0,32;9,12;0,037;54;189;0,9833;3,00;0,55;9,6;6;average
7,2;0,37;0,31;4,72;0,043;28;124;0,9479;3,17;0,42;10,4;5;average
7,3;0,34;0,39;5,20;0,040;45;163;0,9930;3,30;0,47;12,4;7;average
7,9;0,19;0,34;7,80;0,033;58;156;0,9459;2,89;0,28;9,8;5;average
8,2;0,60;0,72;17,56;0,040;62;233;1,0351;3,06;0,77;9,7;5;below
6,8;0,24;0,40;1,80;0,047;34;105;0,9905;3,13;0,49;12,8;8;above
9,1;0,14;0,67;1,48;0,045;21;127;0,9752;2,96;0,44;10,2;7;average
8,2;0,27;0,27;2,23;0,028;41;196;1,0318;3,16;0,41;11,6;5;average
5,9;0,19;0,25;1,46;0,091;39;155;0,9529;3,31;0,64;10,6;5;below
7,9;0,33;0,49;2,43;0,041;29;117;1,0129;3,27;0,53;13,0;7;above
8,2;0,17;0,66;17,25;0,052;70;216;1,0417;3,28;0,53;9,7;7;above
9,2;0,25;0,51;1,39;0,049;27;112;1,0236;3,31;0,36;12,7;7;average
8,7;0,59;0,28;12,37;0,035;38;121;1,0324;3,11;0,41;11,2;7;average
6,8;0,26;0,32;12,54;0,060;53;184;1,0218;3,59;0,48;10,0;7;average
7,0;0,22;0,36;1,66;0,039;50;159;0,9508;3,13;0,38;11,8;9;above
6,7;0,45;0,37;5,92;0,037;44;156;0,9469;3,06;0,33;11,7;7;above
6,3;0,14;0,30;5,98;0,040;58;196;1,0415;3,74;0,45;11,1;7;above
7,6;0,19;0,41;1,06;0,040;38;142;0,9836;2,90;0,42;11,3;5;below
7,1;0,21;0,40;15,19;0,048;54;186;0,9658;3,21;0,57;8,5;5;average
10,5;0,21;0,55;8,06;0,043;36;178;0,9754;2,80;0,67;9,3;6;average
6,7;0,27;0,40;1,55;0,049;9;132;0,9687;3,08;0,70;11,1;5;average
6,8;0,38;0,32;8,44;0,044;36;151;0,9839;3,35;0,35;11,9;7;above
7,3;0,37;0,57;1,51;0,048;26;107;1,0266;3,35;0,35;10,9;6;average
7,9;0,18;0,39;0,77;0,036;72;177;0,9711;2,99;0,33;9,8;6;average
6,1;0,20;0,27;7,60;0,036;34;128;1,0287;3,60;0,44;10,4;5;average
6,3;0,41;0,31;2,54;0,032;13;79;0,9470;3,14;0,49;13,0;5;average
7,0;0,20;0,34;5,67;0,035;32;82;0,9883;3,18;0,46;11,5;6;average
7,5;0,26;0,37;13,30;0,052;36;205;1,0317;3,15;0,48;9,2;8;above
7,0;0,26;0,30;2,10;0,043;28;126;0,9780;3,29;0,63;10,7;8;above
9,1;0,31;0,48;6,68;0,044;11;75;1,0063;2,94;0,39;11,7;4;below
7,4;0,20;0,30;3,89;0,035;18;85;1,0406;3,06;0,80;11,9;7;average
7,1;0,24;0,35;12,97;0,049;34;197;0,9769;2,97;0,45;8,7;6;above
6,9;0,30;0,33;4,14;0,035;26;156;0,9994;3,27;0,79;12,4;8;above
9,1;0,28;0,49;11,73;0,041;29;135;0,9864;3,06;0,33;10,0;3;below
8,4;0,30;0,50;7,33;0,044;23;130;1,0329;3,26;0,43;11,2;5;average
6,9;0,21;0,47;0,73;0,043;32;134;0,9463;2,91;0,32;12,2;5;average
7,6;0,26;0,50;1,23;0,043;36;159;1,0138;3,20;0,56;11,5;4;below
5,9;0,21;0,48;1,31;0,050;17;83;0,9617;3,20;0,44;9,3;5;below
7,0;0,24;0,25;14,31;0,054;20;97;1,0165;3,23;0,51;9,8;5;below
8,5;0,56;0,74;17,89;0,051;51;244;1,0073;3,01;0,70;9,3;4;below
7,0;0,30;0,23;1,23;0,056;16;113;0,9647;3,07;0,34;10,2;5;below
8,0;0,19;0,72;4,16;0,042;31;123;0,9440;3,09;0,40;11,7;5;average
7,1;0,20;0,50;6,79;0,037;50;176;1,0240;3,30;0,29;11,8;5;average
7,1;0,26;0,25;3,74;0,058;14;88;1,0168;3,06;0,49;9,7;4;below
7,6;0,51;0,24;1,19;0,040;10;104;0,9908;3,05;0,29;10,8;6;average
6,6;0,16;0,48;2,31;0,045;56;185;0,9797;3,57;0,80;10,2;5;average
6,8;0,25;0,24;3,53;0,056;13;83;0,9827;2,95;0,47;9,4;4;below
7,6;0,29;0,50;1,68;0,035;21;130;1,0209;3,07;0,40;10,9;6;average
7,2;0,19;0,47;1,02;0,029;6;90;0,9462;2,91;0,60;10,6;5;below
7,7;0,33;0,47;8,74;0,031;37;174;0,9501;2,99;0,36;11,8;8;above
6,8;0,27;0,49;1,17;0,044;35;125;0,9845;3,11;0,48;12,0;7;above
7,4;0,26;0,48;1,56;0,039;22;80;0,9524;3,03;0,40;12,1;6;average
8,1;0,19;0,48;1,53;0,039;33;165;0,9654;2,96;0,36;9,8;5;below
8,7;0,23;0,74;3,12;0,041;15;124;0,9804;2,98;0,50;11,1;7;average
7,0;0,21;0,47;9,14;0,032;28;128;0,9513;2,85;0,30;10,6;7;above
7,3;0,19;0,49;9,24;0,030;26;131;0,9842;2,96;0,32;10,9;6;above
6,5;0,21;0,49;18,10;0,042;41;157;0,9911;3,25;0,39;8,6;7;average
6,4;0,20;0,48;18,00;0,041;40;155;0,9756;3,20;0,38;8,5;7;average
6,9;0,26;0,73;12,26;0,035;46;150;0,9590;2,91;0,42;8,3;5;below
7,2;0,22;0,48;7,48;0,047;60;204;0,9579;3,02;0,28;10,7;6;above
5,9;0,17;0,49;0,92;0,033;26;104;0,9787;3,17;0,41;9,7;5;average
6,8;0,17;0,72;15,34;0,042;42;170;0,9568;3,24;0,65;8,6;7;average
7,2;0,53;0,24;0,87;0,030;29;88;1,0040;3,20;0,33;9,2;5;below
8,2;0,14;0,48;1,28;0,029;16;117;0,9566;2,91;0,38;9,9;5;average
8,1;0,19;0,50;5,40;0,053;37;162;1,0289;3,29;0,50;10,9;5;average
7,6;0,22;0,50;2,04;0,040;45;158;1,0311;3,45;0,46;13,0;8;above
7,2;0,31;0,50;7,84;0,059;26;162;1,0352;3,56;0,65;11,4;7;above
6,9;0,24;0,49;1,26;0,032;35;147;0,9864;3,43;0,57;10,6;8;above
7,5;0,29;0,73;1,56;0,031;32;150;0,9511;3,16;0,50;12,4;6;average
9,4;0,29;0,50;2,24;0,061;11;118;1,0360;3,28;0,48;10,5;5;below
7,6;0,31;0,50;8,39;0,056;50;192;1,0285;3,62;0,60;10,0;5;average
6,6;0,21;0,47;6,75;0,061;49;162;0,9540;3,41;0,48;9,9;6;average
8,0;0,27;0,50;3,30;0,047;22;121;1,0259;3,27;0,37;10,6;6;below
6,5;0,18;0,74;11,95;0,046;54;169;1,0055;3,60;0,68;10,2;4;below
7,1;0,22;0,76;1,49;0,049;27;118;1,0386;3,28;0,43;11,2;5;average
6,5;0,25;0,75;1,59;0,173;25;112;1,0240;3,37;0,41;10,2;6;average
8,3;0,21;0,50;11,94;0,049;47;215;1,0201;3,17;0,47;10,2;7;above
8,1;0,14;0,49;1,56;0,035;42;121;1,0022;3,29;0,40;10,7;6;above
8,1;0,30;0,50;11,83;0,036;41;134;1,0167;3,21;0,35;11,0;6;below
7,3;0,18;0,48;1,42;0,046;41;136;0,9631;3,30;0,46;10,4;6;average
6,4;0,44;0,48;7,60;0,044;15;167;0,9798;3,06;0,36;8,5;7;average
7,4;0,46;0,48;12,87;0,238;41;217;0,9775;2,89;0,50;9,0;5;below
8,2;0,23;0,51;4,06;0,044;27;111;1,0350;3,24;0,41;10,9;5;below
6,2;0,21;0,48;7,34;0,053;41;147;0,9678;3,18;0,51;9,8;6;average
7,5;0,20;0,50;15,72;0,059;51;138;1,0271;3,51;0,37;9,4;8;above
7,1;0,18;0,48;15,37;0,057;49;130;0,9696;3,32;0,35;8,8;7;above
6,7;0,25;0,48;1,45;0,057;38;162;0,9721;3,57;0,51;9,1;5;below
6,1;0,16;0,51;1,37;0,050;23;104;1,0372;3,33;0,50;9,7;5;below
6,6;0,32;0,49;7,69;0,049;53;217;0,9945;3,16;0,40;9,3;5;below
6,8;0,21;0,49;1,46;0,047;30;115;1,0010;2,95;0,42;10,9;6;above
7,1;0,36;0,31;6,62;0,029;28;90;1,0129;3,46;0,43;11,6;7;above
6,0;0,26;0,31;8,60;0,045;64;219;0,9630;3,06;0,45;8,6;5;below
7,6;0,32;0,34;18,33;0,054;44;197;0,9975;3,21;0,55;9,0;5;below
6,9;0,24;0,27;14,16;0,053;54;199;0,9599;3,00;0,36;8,6;7;above
7,4;0,27;0,34;17,96;0,050;42;198;1,0184;3,12;0,45;9,3;7;above
9,1;0,44;0,31;1,62;0,051;8;178;1,0152;3,17;0,46;9,9;3;below
7,2;0,25;0,28;14,36;0,055;55;204;0,9920;3,10;0,38;8,9;7;above
8,0;0,13;0,34;1,66;0,062;48;156;1,0377;3,51;0,44;9,6;6;average
6,8;0,18;0,29;1,92;0,037;39;188;0,9775;3,28;0,36;12,1;6;average
7,1;0,24;0,30;4,26;0,040;41;214;1,0024;3,31;0,49;11,9;6;average
7,0;0,23;0,31;13,80;0,057;51;185;1,0311;3,55;0,41;10,1;5;below
8,4;0,32;0,26;1,86;0,034;12;73;1,0359;3,22;0,49;11,0;4;below
6,5;0,34;0,27;6,16;0,059;23;135;0,9884;3,28;0,49;10,0;7;average
6,3;0,17;0,33;1,41;0,039;42;144;0,9606;3,22;0,57;11,2;8;above
6,7;0,27;0,32;1,45;0,044;19;141;0,9843;3,07;0,43;9,8;6;average
9,6;0,21;0,35;1,98;0,052;30;185;1,0416;3,31;0,45;9,5;3;below
8,2;0,15;0,48;2,73;0,052;24;191;1,0006;3,52;0,45;11,0;7;above
6,9;0,17;0,22;4,60;0,064;55;152;0,9956;3,29;0,37;9,3;6;average
9,0;0,22;0,29;0,91;0,030;39;94;0,9617;2,84;0,28;10,1;6;average
8,4;0,33;0,44;13,55;0,053;67;192;0,9570;3,23;0,35;9,1;6;average
6,3;0,53;0,03;2,27;0,029;47;105;0,9521;3,02;0,30;11,5;4;below
8,3;0,33;0,37;4,83;0,044;57;183;1,0300;3,41;0,49;12,4;6;average
6,3;0,25;0,23;14,91;0,039;47;142;0,9988;3,15;0,35;9,7;6;average
8,6;0,31;0,37;10,24;0,044;34;175;1,0373;3,36;0,53;9,7;7;average
8,2;0,30;0,36;9,93;0,041;33;167;0,9872;3,19;0,50;9,2;6;average
6,1;0,17;0,27;1,52;0,056;45;135;0,9951;3,21;0,43;10,2;7;average
6,4;0,26;0,23;7,73;0,051;52;196;0,9520;3,08;0,41;8,8;5;below
9,4;0,20;0,27;1,01;0,037;11;49;0,9618;2,70;0,44;10,3;5;below
8,2;0,31;0,29;5,88;0,045;32;128;1,0243;3,26;0,52;10,5;6;average
7,4;0,21;0,30;10,97;0,038;18;114;1,0082;3,44;0,51;9,7;7;average
6,6;0,32;0,26;7,73;0,054;56;210;1,0005;3,18;0,45;8,8;5;below
7,8;0,43;0,29;4,59;0,047;34;104;1,0072;3,21;0,57;12,4;8;above
7,9;0,39;0,27;10,00;0,060;34;183;1,0115;3,09;0,43;11,1;7;average
6,6;0,18;0,27;2,78;0,052;32;94;0,9568;3,05;0,38;10,4;6;average
6,7;0,26;0,36;14,13;0,070;43;166;1,0200;3,63;0,48;10,0;4;below
6,3;0,17;0,25;1,19;0,039;39;136;0,9603;3,23;0,70;9,2;7;average
6,2;0,32;0,38;1,89;0,052;14;202;1,0096;3,54;0,45;10,7;3;below
8,9;0,46;0,41;1,64;0,068;18;103;1,0186;3,34;0,58;10,3;5;average
8,7;0,22;0,27;9,44;0,035;74;146;1,0256;3,15;0,39;11,7;6;average
7,6;0,34;0,27;2,79;0,041;30;120;1,0228;3,17;0,54;12,1;7;above
7,2;0,34;0,30;17,75;0,060;41;182;0,9672;3,16;0,62;8,8;5;below
6,5;0,36;0,40;6,13;0,060;21;145;0,9679;3,07;0,46;9,3;7;average
7,4;0,37;0,19;3,23;0,045;8;112;0,9657;3,06;0,40;9,1;4;below
8,5;0,19;0,42;14,78;0,051;59;179;0,9642;3,16;0,77;8,4;5;average
8,5;0,19;0,41;14,71;0,051;58;177;0,9528;3,13;0,77;8,3;7;average
5,8;0,25;0,28;0,79;0,030;26;91;0,9550;3,27;0,42;11,9;6;average
6,8;0,30;0,35;2,79;0,038;10;164;0,9890;3,08;0,53;12,0;5;average
7,5;0,29;0,31;1,74;0,035;23;111;0,9999;3,09;0,38;11,0;4;below
6,7;0,22;0,32;5,86;0,046;44;166;1,0373;3,74;0,43;11,0;5;average
8,3;0,56;0,44;12,88;0,213;39;220;1,0450;3,14;0,58;9,8;4;below
7,3;0,20;0,24;5,92;0,125;28;109;1,0311;3,16;0,56;9,8;5;average
6,7;0,17;0,32;0,80;0,052;23;159;0,9594;3,31;0,49;10,2;5;below
8,0;0,17;0,30;11,64;0,038;95;245;0,9716;2,99;0,51;9,2;7;average
9,0;0,50;0,59;18,05;0,054;35;249;1,0420;3,11;0,84;9,4;6;below
7,1;0,24;0,25;1,78;0,043;48;191;1,0048;3,29;0,43;11,5;6;average
6,9;0,24;0,24;1,40;0,044;49;176;0,9591;3,09;0,40;10,7;7;above
6,6;0,19;0,32;1,74;0,050;37;130;1,0167;3,68;0,68;10,6;7;above
8,9;0,34;0,34;1,59;0,056;13;176;0,9922;3,13;0,47;9,7;4;below
8,9;0,33;0,34;1,44;0,056;14;172;1,0009;3,15;0,47;9,8;5;below
6,3;0,27;0,28;7,52;0,047;55;195;0,9491;3,09;0,37;9,0;6;below
6,6;0,36;0,27;13,57;0,029;33;132;0,9574;2,98;0,35;11,2;6;average
6,1;0,18;0,20;1,60;0,047;34;158;0,9594;3,20;0,48;10,0;6;average
6,7;0,20;0,21;4,86;0,046;37;162;0,9547;3,21;0,47;10,0;6;average
5,6;0,32;0,19;15,87;0,046;25;162;0,9686;3,00;0,45;8,6;5;below
6,4;0,30;0,37;15,89;0,057;15;161;0,9729;3,29;0,59;8,9;4;below
8,3;0,21;0,38;1,50;0,034;23;85;1,0414;3,24;0,39;10,9;6;average
8,3;0,26;0,28;14,26;0,045;43;254;1,0416;3,17;0,59;9,1;6;average
7,5;0,29;0,41;14,09;0,043;44;208;0,9642;3,07;0,61;8,8;6;below
6,9;0,24;0,31;18,35;0,046;40;143;1,0090;3,33;0,41;8,8;5;below
7,0;0,44;0,31;3,68;0,034;28;139;1,0200;3,09;0,38;12,3;5;average
6,6;0,35;0,29;14,37;0,044;54;176;0,9942;3,15;0,58;8,8;5;average
8,4;0,38;0,28;1,88;0,029;11;63;1,0221;3,07;0,49;10,7;4;below
6,8;0,24;0,27;1,37;0,050;45;164;0,9549;2,93;0,39;10,1;5;below
8,9;0,26;0,32;10,23;0,041;47;222;0,9528;2,90;0,39;9,9;7;average
6,8;0,48;0,20;1,72;0,045;145;301;0,9469;3,09;0,35;10,5;4;below
8,9;0,70;0,22;5,98;0,040;14;88;0,9587;2,77;0,32;9,7;7;average
6,5;0,27;0,35;1,36;0,038;24;81;0,9525;3,10;0,64;9,9;6;average
6,9;0,32;0,33;7,71;0,053;36;146;1,0147;3,20;0,39;9,2;6;below
8,5;0,37;0,58;15,15;0,053;36;260;1,0255;3,01;0,65;8,9;5;below
7,8;0,24;0,12;17,02;0,035;48;215;0,9697;2,86;0,45;9,4;5;below
7,7;0,33;0,57;16,86;0,058;54;244;1,0444;3,10;0,60;9,1;7;average
8,6;0,17;0,31;1,06;0,024;13;92;1,0030;2,82;0,37;10,2;5;below
7,3;0,20;0,29;7,97;0,046;12;111;0,9731;3,05;0,34;10,3;5;average
7,8;0,21;0,27;4,69;0,087;38;137;1,0273;3,25;0,44;9,5;6;below
8,1;0,19;0,25;6,01;0,046;28;136;0,9486;3,10;0,48;8,6;6;average
7,8;0,33;0,26;1,13;0,043;23;101;0,9813;3,15;0,53;10,4;7;average
7,7;0,20;0,30;14,25;0,056;53;214;1,0072;3,17;0,46;9,0;8;above
7,5;0,16;0,40;1,81;0,046;26;149;0,9793;3,15;0,52;10,0;7;average
7,5;0,30;0,22;5,33;0,054;33;182;1,0062;3,17;0,46;11,7;6;average
7,3;0,29;0,35;14,87;0,045;49;174;1,0440;3,48;0,69;9,3;7;average
7,3;0,25;0,30;2,28;0,042;57;175;0,9750;3,36;0,67;10,4;7;average
7,3;0,29;0,34;14,84;0,045;48;174;1,0388;3,47;0,69;9,2;6;average
8,7;0,54;0,28;7,81;0,024;12;64;0,9451;2,79;0,34;11,3;5;below
7,8;0,26;0,35;6,49;0,051;37;165;1,0089;3,24;0,71;11,7;5;average
6,1;0,20;0,27;1,29;0,049;45;137;0,9576;3,12;0,40;9,7;7;average
6,5;0,22;0,29;1,64;0,052;47;145;1,0162;3,31;0,43;10,3;5;average
7,8;0,31;0,73;1,57;0,162;46;155;1,0388;3,22;0,44;9,4;4;below
7,0;0,32;0,16;8,19;0,047;52;182;1,0111;3,18;0,46;9,1;6;below
7,7;0,29;0,26;6,55;0,042;32;161;1,0019;3,16;0,47;10,8;5;below
5,2;0,13;0,25;4,31;0,027;20;97;0,9464;3,18;0,42;8,5;5;below
5,7;0,13;0,27;4,88;0,029;22;106;1,0077;3,38;0,46;9,3;6;average
6,6;0,33;0,43;6,41;0,051;27;151;0,9639;3,04;0,39;9,3;6;below
7,0;0,18;0,26;1,71;0,048;35;135;1,0099;3,22;0,49;11,6;6;below
6,6;0,22;0,28;4,88;0,042;51;180;0,9919;3,29;0,75;9,5;5;average
7,7;0,29;0,30;4,50;0,052;27;148;1,0096;3,21;0,40;10,4;5;below
7,2;0,34;0,29;1,20;0,056;24;171;0,9783;3,21;0,50;8,9;6;average
6,6;0,20;0,27;5,32;0,041;32;143;1,0144;3,32;0,69;9,7;5;average
6,8;0,24;0,28;5,74;0,044;44;167;1,0178;3,34;0,77;9,7;4;below
6,8;0,28;0,30;5,47;0,046;58;193;1,0226;3,40;0,80;10,1;6;below
7,1;0,44;0,31;6,87;0,042;16;112;0,9590;3,20;0,39;10,0;3;below
7,5;0,33;0,32;11,06;0,036;25;118;0,9896;3,13;0,34;10,4;5;average
7,6;0,16;0,30;1,33;0,051;45;143;0,9498;3,14;0,74;9,1;7;average
8,4;0,18;0,33;1,70;0,052;18;106;1,0263;3,24;0,60;9,8;4;below
6,6;0,22;0,53;15,09;0,052;22;136;0,9963;2,93;0,35;9,4;4;below
6,5;0,31;0,32;5,71;0,048;3;122;0,9477;3,04;0,38;8,6;4;below
6,5;0,23;0,32;12,11;0,045;30;140;0,9668;3,26;0,38;9,2;4;below
6,6;0,27;0,34;2,13;0,041;15;81;0,9624;3,10;0,55;12,1;6;average
5,9;0,33;0,28;10,81;0,045;26;230;0,9511;3,03;0,47;8,2;4;below
7,6;0,23;0,31;10,63;0,037;59;184;0,9852;3,08;0,54;9,4;5;average
6,3;0,21;0,24;16,93;0,049;43;134;0,9726;3,21;0,36;8,5;5;below
7,9;0,27;0,33;1,35;0,041;27;121;1,0183;3,29;0,57;11,1;5;below
6,6;0,21;0,33;3,25;0,042;19;130;1,0159;3,51;0,43;12,3;5;average
7,8;0,15;0,35;1,36;0,032;13;119;0,9710;3,13;0,38;10,1;3;below
7,1;0,26;0,29;11,00;0,078;49;161;1,0458;3,21;0,40;9,5;4;below
6,9;0,26;0,33;12,61;0,051;59;173;0,9989;3,39;0,38;9,9;5;below
6,9;0,21;0,31;16,72;0,055;48;154;0,9703;3,28;0,37;9,3;6;average
7,5;0,27;0,34;15,09;0,054;30;112;0,9653;3,16;0,48;9,2;4;below
7,9;0,20;0,31;10,43;0,051;52;140;0,9603;3,05;0,46;9,8;6;average
7,3;0,12;0,31;6,89;0,057;27;107;1,0101;3,49;0,41;9,8;7;average
7,1;0,33;0,64;13,17;0,056;12;104;0,9921;3,03;0,39;9,1;5;below
8,1;0,29;0,33;3,77;0,039;10;80;1,0202;3,14;0,32;12,0;4;below
8,7;0,26;0,28;4,91;0,033;32;97;1,0264;3,12;0,35;12,4;5;average
6,2;0,24;0,37;1,76;0,031;6;60;0,9824;3,28;0,34;12,1;4;below
7,0;0,35;0,31;1,84;0,069;15;163;1,0011;3,20;0,47;9,5;6;below
7,4;0,19;0,30;12,77;0,053;48;228;0,9931;3,12;0,49;9,0;6;above
7,4;0,19;0,30;12,82;0,053;49;230;1,0024;3,15;0,49;9,1;6;above
6,7;0,31;0,12;7,65;0,041;10;113;0,9712;3,15;0,36;8,9;5;below
7,3;0,18;0,29;12,67;0,052;48;226;0,9775;3,07;0,48;8,9;7;above
5,9;0,34;0,24;5,33;0,059;23;124;0,9838;3,21;0,43;8,9;7;above
7,9;0,33;0,60;17,04;0,052;45;170;1,0476;3,30;0,56;9,7;4;below
7,2;0,28;0,24;3,62;0,043;29;110;0,9629;3,02;0,39;10,7;6;average
7,3;0,23;0,28;1,39;0,039;22;78;1,0375;3,25;0,40;12,2;6;average
7,3;0,18;0,29;0,96;0,036;26;100;0,9838;3,07;0,37;11,6;6;average
6,7;0,25;0,25;7,57;0,071;33;163;1,0401;3,39;0,55;9,6;5;below
9,0;0,24;0,34;15,85;0,036;17;134;1,0127;3,05;0,38;12,3;7;average
7,0;0,26;0,30;1,94;0,031;13;126;0,9811;3,16;0,48;11,3;4;below
8,2;0,27;0,32;13,52;0,039;30;154;0,9514;2,98;0,38;9,4;6;average
7,8;0,30;0,37;1,33;0,051;16;97;0,9991;3,34;0,62;10,1;5;below
7,9;0,24;0,37;3,63;0,050;17;125;0,9649;3,12;0,37;11,2;5;average
7,5;0,27;0,28;6,76;0,040;28;160;0,9720;3,37;0,59;10,3;6;average
7,1;0,22;0,33;1,70;0,046;41;122;1,0073;3,03;0,45;10,7;6;average
8,1;0,46;0,29;10,93;0,052;26;160;1,0168;3,13;0,48;11,6;8;above
7,1;0,24;0,34;12,99;0,057;45;173;1,0288;3,52;0,44;10,1;6;average
7,4;0,21;0,38;11,89;0,044;47;131;1,0440;3,07;0,61;10,0;6;above
5,8;0,14;0,28;5,97;0,044;38;146;0,9571;3,48;0,42;10,2;7;average
6,5;0,22;0,41;11,05;0,046;51;167;0,9728;3,46;0,73;10,1;6;below
6,1;0,15;0,29;6,17;0,046;39;150;0,9896;3,58;0,44;10,5;7;average
9,2;0,34;0,54;17,32;0,060;46;235;1,0048;3,09;0,61;8,8;5;average
7,3;0,39;0,55;1,48;0,158;34;134;1,0082;3,15;0,54;9,1;6;average
7,5;0,40;0,56;1,68;0,159;36;139;1,0406;3,26;0,55;9,5;5;average
6,5;0,36;0,31;4,13;0,061;20;135;0,9990;3,19;0,45;9,0;5;average
6,3;0,16;0,22;1,34;0,046;18;67;0,9995;3,63;0,55;10,4;7;average
7,5;0,34;0,27;15,72;0,050;68;213;1,0195;3,13;0,69;9,7;5;below
7,5;0,33;0,26;15,64;0,049;67;211;1,0063;3,08;0,68;9,6;4;below
7,2;0,32;0,25;15,44;0,048;66;206;0,9735;2,98;0,67;9,2;4;below
7,1;0,39;0,27;6,31;0,036;25;93;0,9604;3,06;0,56;12,3;7;above
6,6;0,32;0,24;1,30;0,055;40;210;1,0086;3,23;0,47;10,1;5;average
7,1;0,39;0,27;6,36;0,036;25;94;0,9690;3,09;0,57;12,4;8;above
7,0;0,32;0,31;6,40;0,031;38;115;0,9918;3,38;0,58;12,2;7;above
7,1;0,29;0,32;7,42;0,042;48;173;1,0300;3,40;0,59;11,0;7;above
6,7;0,30;0,43;10,75;0,043;67;206;1,0212;3,32;0,54;9,8;6;average
7,2;0,37;0,31;5,15;0,041;41;147;1,0166;3,41;0,43;12,5;6;above
9,1;0,27;0,28;1,31;0,043;34;132;0,9483;2,96;0,47;8,8;4;below
8,2;0,29;0,35;1,42;0,036;12;129;1,0114;3,20;0,51;10,0;7;average
7,2;0,23;0,27;2,95;0,037;45;136;1,0161;3,42;0,42;12,3;7;above
7,4;0,41;0,37;7,87;0,059;48;138;0,9585;3,28;0,56;10,6;7;average
7,8;0,21;0,35;1,96;0,042;43;152;1,0194;3,43;0,67;11,4;6;average
7,1;0,36;0,56;12,09;0,039;23;114;1,0207;3,19;0,30;9,9;5;below
6,8;0,37;0,28;1,91;0,024;64;106;0,9917;3,46;0,60;12,6;8;above
6,4;0,28;0,35;9,72;0,066;61;178;0,9839;3,11;0,56;8,9;3;below
7,0;0,33;0,29;8,25;0,050;39;163;0,9724;3,40;0,61;9,4;4;below
6,5;0,16;0,26;1,21;0,031;38;145;0,9621;3,30;0,51;10,2;6;below
8,0;0,29;0,64;11,32;0,041;59;184;1,0342;3,20;0,46;9,2;4;below
8,0;0,25;0,29;1,70;0,027;12;134;0,9413;2,79;0,75;11,7;6;average
7,8;0,46;0,39;10,02;0,167;19;182;0,9840;3,02;0,61;9,4;5;below
7,7;0,32;0,35;1,65;0,092;24;139;1,0020;3,21;0,44;9,9;5;below
7,6;0,35;0,31;15,07;0,038;71;173;1,0243;3,34;0,38;10,7;6;average
6,1;0,09;0,23;5,81;0,038;24;102;0,9639;3,49;0,47;10,2;8;above
6,9;0,32;0,29;4,84;0,036;41;149;0,9823;3,35;0,43;12,1;7;average
6,7;0,28;0,21;2,20;0,087;23;203;1,0446;3,65;0,66;10,0;5;below
7,1;0,16;0,29;4,53;0,030;15;110;1,0150;3,31;0,47;10,6;8;above
7,6;0,20;0,68;12,91;0,042;56;160;1,0007;3,06;0,41;8,7;6;below
7,5;0,21;0,35;1,15;0,041;7;105;0,9832;3,03;0,45;11,2;4;below
6,2;0,23;0,27;7,91;0,041;30;149;0,9466;2,98;0,68;9,6;6;average
6,6;0,71;0,56;13,12;0,058;59;257;1,0337;3,41;0,51;9,1;4;below
6,8;0,26;0,28;3,73;0,058;27;195;0,9681;3,45;0,58;10,0;6;below
8,1;0,29;0,23;17,46;0,045;23;211;0,9527;2,83;0,64;8,6;5;below
6,5;0,19;0,27;4,91;0,037;13;101;0,9931;3,17;0,41;11,8;7;average
7,6;0,31;0,27;5,77;0,036;23;108;0,9893;3,32;0,54;11,0;6;average
7,8;0,72;0,12;13,27;0,046;46;220;1,0417;3,24;0,52;9,6;6;below
7,3;0,17;0,27;7,52;0,049;31;225;1,0330;3,50;0,60;10,5;7;average
6,5;0,39;0,18;8,94;0,081;51;215;1,0204;3,54;0,67;9,6;5;below
5,8;0,35;0,40;19,10;0,068;66;201;0,9606;3,26;0,51;8,7;5;below
7,1;0,23;0,28;2,87;0,035;16;114;0,9731;3,29;0,67;9,9;6;average
7,5;0,23;0,27;1,67;0,041;33;176;1,0203;3,36;0,49;11,5;6;average
8,3;0,35;0,29;7,64;0,041;71;233;1,0180;3,21;0,56;10,0;6;average
8,1;0,34;0,28;7,53;0,040;70;231;1,0009;3,16;0,55;9,9;5;average
6,3;0,28;0,17;8,23;0,041;61;193;0,9843;3,18;0,45;9,3;4;below
