fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality1_10;quality_bin
7,7;0,60;0,06;2,01;0,079;19;41;1,0012;3,40;0,62;10,1;6;good
6,7;0,71;0,01;1,74;0,058;8;14;1,0287;3,59;0,55;13,3;6;good
7,5;0,43;0,30;2,20;0,062;6;12;0,9933;3,43;0,72;11,5;6;good
6,9;0,37;0,32;1,84;0,068;4;9;1,0092;3,41;0,56;13,0;6;good
6,7;0,35;0,32;1,76;0,066;4;7;0,9785;3,31;0,54;12,7;7;good
9,0;0,29;0,33;2,03;0,062;13;27;0,9859;3,23;0,83;11,6;8;good
9,0;0,32;0,31;2,02;0,089;12;19;1,0038;3,20;0,56;10,5;5;good
7,8;1,01;0,15;2,12;0,103;11;32;1,0058;3,26;0,49;10,1;5;normal
9,3;0,40;0,41;2,31;0,072;13;30;1,0383;3,41;0,78;13,1;6;good
7,8;0,16;0,36;0,83;0,046;36;108;0,9614;2,79;0,42;12,4;5;good
8,1;0,18;0,37;0,92;0,050;36;109;0,9975;2,91;0,44;12,8;5;good
6,9;0,49;0,14;1,76;0,077;10;22;0,9811;3,48;0,60;10,2;4;normal
6,6;0,81;0,01;2,25;0,067;28;53;1,0138;3,56;0,53;11,8;4;normal
7,3;0,35;0,21;2,54;0,076;41;69;1,0105;3,42;0,55;10,3;7;good
7,4;0,56;0,01;1,83;0,094;9;15;1,0058;3,39;0,59;11,1;7;good
10,1;0,37;0,34;2,40;0,085;5;17;0,9964;3,17;0,65;10,6;6;good
9,1;0,44;0,42;6,32;0,082;26;44;1,0441;3,40;0,80;13,1;8;good
6,8;0,48;0,19;1,67;0,078;13;26;0,9855;3,35;0,63;9,7;6;good
7,5;0,77;0,00;1,67;0,075;33;44;0,9827;3,27;0,61;10,6;6;good
9,3;0,50;0,54;4,11;0,105;4;12;1,0385;3,35;0,62;12,5;6;good
7,6;0,42;0,25;3,90;0,104;28;90;0,9994;3,16;0,57;9,1;4;normal
7,3;0,59;0,17;2,29;0,079;5;18;0,9518;3,14;0,57;9,7;6;good
10,7;0,29;0,52;2,09;0,056;2;8;0,9529;2,88;0,80;10,5;7;good
7,7;0,60;0,34;2,71;0,083;27;50;0,9607;3,19;0,60;10,4;5;normal
7,5;0,37;0,27;1,88;0,086;33;76;1,0268;3,50;0,60;9,8;7;good
9,0;0,39;0,66;6,52;0,084;4;10;1,0448;3,43;0,61;11,5;4;normal
8,3;0,33;0,69;8,43;0,054;38;280;1,0428;3,17;0,54;12,8;7;good
10,3;0,27;0,56;1,40;0,047;3;8;0,9964;3,17;0,51;11,8;7;good
9,1;0,45;0,46;2,53;0,076;33;61;1,0456;3,49;0,80;12,5;5;good
7,3;0,39;0,30;1,84;0,074;31;71;1,0115;3,47;0,60;9,7;5;good
11,6;0,41;0,54;1,49;0,095;22;41;0,9931;3,01;0,76;9,9;7;good
10,2;0,27;0,55;1,96;0,085;42;75;1,0172;3,06;0,65;12,0;7;good
6,6;0,73;0,09;5,51;0,117;9;17;1,0013;3,37;0,49;10,8;5;good
9,0;0,38;0,46;2,38;0,083;5;18;0,9517;3,00;0,47;10,0;4;normal
8,9;0,54;0,39;1,60;0,099;6;20;1,0349;3,33;0,55;9,8;6;normal
7,0;0,47;0,26;1,99;0,067;13;23;0,9504;3,21;0,60;11,5;5;good
7,4;0,49;0,27;2,09;0,071;14;25;0,9917;3,34;0,63;12,0;6;good
8,0;0,21;0,41;1,83;0,067;9;16;0,9654;3,12;0,52;12,0;7;good
8,2;0,52;0,00;1,36;0,069;6;13;0,9796;3,20;0,63;9,8;7;good
5,2;0,41;0,26;1,93;0,090;23;54;0,9670;3,69;0,62;12,0;8;good
7,2;0,70;0,08;2,56;0,093;15;22;1,0201;3,46;0,62;11,6;7;good
7,0;0,69;0,07;2,50;0,091;15;21;0,9943;3,38;0,60;11,3;6;good
7,1;0,39;0,12;2,11;0,065;14;24;0,9964;3,31;0,53;13,3;6;good
6,7;0,51;0,00;1,84;0,063;21;29;1,0081;3,49;0,56;12,5;6;good
11,0;0,42;0,38;1,99;0,084;18;31;1,0326;3,24;0,67;11,6;5;good
9,0;0,25;0,36;1,76;0,057;13;28;1,0159;3,21;0,60;11,5;7;good
5,4;0,27;0,25;1,59;0,059;2;9;0,9475;3,24;0,51;13,0;6;good
10,8;0,45;0,36;3,40;0,095;25;72;1,0374;3,34;0,72;10,9;6;good
8,9;0,59;-0,01;1,84;0,056;5;9;0,9743;3,10;0,61;10,2;6;good
10,2;0,51;0,44;1,93;0,078;6;12;0,9715;3,13;0,74;11,1;5;good
8,5;0,53;0,25;2,09;0,082;17;88;1,0324;3,46;0,66;9,9;7;good
7,9;0,18;0,42;2,42;0,073;30;50;0,9649;3,42;0,79;10,1;7;good
9,7;0,39;0,44;6,11;0,068;5;12;0,9623;3,09;0,47;11,4;7;good
7,5;0,37;0,41;1,91;0,083;8;19;0,9609;3,28;0,64;11,2;6;good
8,2;0,33;0,32;2,79;0,067;4;12;0,9903;3,29;0,76;12,8;8;good
6,9;0,60;0,01;2,28;0,103;50;64;1,0268;3,69;0,70;11,7;6;good
8,7;0,62;0,26;2,31;0,122;10;40;1,0407;3,30;0,56;10,3;5;normal
8,2;0,30;0,41;2,21;0,072;11;17;0,9584;3,02;0,69;11,4;7;good
10,2;0,56;0,27;2,10;0,115;8;62;1,0381;3,08;1,01;10,6;4;normal
6,1;0,32;0,26;2,68;0,063;7;42;0,9471;3,05;0,53;11,5;6;good
7,6;0,50;0,29;2,31;0,086;5;14;0,9994;3,33;0,62;11,5;5;good
6,9;0,58;0,00;2,15;0,076;26;43;0,9768;3,36;0,67;10,6;6;good
10,0;0,44;0,47;2,20;0,077;6;18;1,0355;3,40;0,77;12,7;6;good
7,4;0,35;0,30;1,65;0,077;26;64;0,9756;3,39;0,61;9,3;5;good
7,2;0,67;0,00;2,44;0,053;6;12;1,0091;3,40;0,67;12,9;7;good
5,5;0,91;0,00;2,07;0,040;17;78;0,9831;3,65;0,72;11,3;6;normal
9,4;0,37;0,42;1,53;0,064;4;9;0,9479;3,03;0,43;10,9;4;normal
6,7;0,65;0,07;1,56;0,069;16;60;0,9799;3,24;0,59;9,1;4;normal
6,8;0,64;0,23;2,12;0,081;11;119;1,0037;3,39;0,71;11,0;5;normal
7,1;0,24;0,37;2,47;0,062;11;41;0,9843;3,49;0,79;12,3;7;good
7,1;0,75;0,12;1,83;0,115;15;65;1,0085;3,26;0,60;9,6;6;good
7,6;0,32;0,35;1,82;0,062;5;9;0,9634;3,17;0,52;10,9;8;good
8,5;0,41;0,39;1,76;0,067;6;11;0,9812;3,30;0,68;11,6;9;good
7,6;0,38;0,47;2,21;0,078;25;46;1,0382;3,54;0,88;11,4;6;good
7,6;0,38;0,47;2,22;0,078;25;46;1,0405;3,55;0,88;11,5;7;good
9,5;0,37;0,42;1,87;0,070;5;12;0,9851;3,11;0,74;10,4;6;good
10,0;0,32;0,45;1,84;0,079;6;8;0,9723;3,02;0,46;10,1;6;good
8,8;0,27;0,46;2,11;0,096;20;29;1,0007;3,28;0,56;11,4;6;good
5,2;0,43;0,00;1,84;0,045;18;89;1,0086;3,74;0,74;13,8;7;good
6,7;0,73;0,00;2,09;0,055;10;16;0,9489;3,25;0,37;12,3;6;good
7,8;0,71;-0,01;2,40;0,078;11;22;0,9598;3,25;0,43;9,2;5;normal
6,6;0,67;0,00;4,32;0,058;11;20;1,0030;3,48;0,57;11,9;5;normal
7,7;0,63;0,21;1,78;0,079;36;61;1,0248;3,20;0,42;9,6;5;normal
9,8;0,37;0,39;2,49;0,078;28;65;0,9914;3,14;0,59;9,7;5;normal
8,6;0,58;0,23;2,51;0,086;11;88;1,0400;3,51;0,65;9,9;5;normal
7,3;0,54;0,19;1,77;0,081;15;33;0,9843;3,45;0,67;10,4;5;normal
6,9;0,59;0,00;2,25;0,077;24;36;0,9755;3,33;0,60;10,7;6;good
7,1;0,72;0,00;1,80;0,123;6;14;0,9965;3,45;0,58;9,8;5;normal
8,2;0,68;0,01;1,49;0,099;7;15;1,0316;3,55;0,60;9,9;4;normal
7,5;0,68;0,05;1,81;0,076;19;33;0,9610;3,28;0,67;10,5;5;normal
6,3;0,66;0,03;2,47;0,071;26;47;1,0220;3,56;0,47;11,3;6;normal
6,9;0,57;0,28;4,77;0,084;12;68;0,9855;3,28;0,69;10,9;7;good
7,2;0,67;0,01;2,82;0,127;16;35;1,0436;3,60;0,66;11,8;6;good
8,6;0,63;0,68;1,79;0,403;19;56;0,9937;3,01;1,15;9,3;5;normal
9,7;0,44;0,38;2,46;0,080;34;65;0,9825;3,10;0,57;9,6;4;normal
8,6;0,80;0,01;2,31;0,093;14;28;1,0408;3,51;0,49;10,1;4;normal
8,3;0,36;0,31;1,74;0,064;26;50;0,9700;3,30;0,70;11,5;7;good
7,5;0,45;0,21;1,66;0,051;24;65;1,0176;3,46;0,59;12,0;6;good
5,7;0,44;-0,01;1,82;0,074;25;43;0,9644;3,40;0,51;10,9;5;normal
6,7;0,67;-0,01;1,82;0,111;2;8;0,9633;3,24;0,58;9,4;7;good
7,8;0,70;0,21;2,24;0,073;13;80;0,9732;3,16;0,52;9,3;7;good
7,4;0,48;0,21;1,98;0,080;29;55;1,0275;3,48;0,66;10,7;6;good
8,4;0,61;0,27;2,60;0,093;16;67;0,9595;3,13;0,60;9,8;6;good
7,4;0,44;0,20;2,42;0,075;19;38;1,0417;3,55;0,59;11,4;4;normal
8,0;0,60;0,08;2,60;0,056;3;7;0,9926;3,22;0,37;13,0;4;normal
7,0;0,60;0,30;4,51;0,068;20;110;1,0029;3,31;1,17;10,2;6;normal
7,4;0,73;-0,01;1,85;0,098;6;11;0,9762;3,30;0,58;10,8;5;normal
8,1;0,63;0,10;2,06;0,072;25;59;0,9815;3,24;0,74;10,7;6;good
7,3;0,74;-0,01;1,83;0,082;6;11;0,9683;3,25;0,47;9,4;4;normal
7,9;0,62;0,09;2,01;0,070;24;58;0,9619;3,18;0,73;10,5;7;good
5,5;0,66;0,01;2,23;0,083;16;30;1,0276;3,89;0,63;12,8;6;good
7,9;1,17;0,21;1,87;0,082;14;40;0,9845;3,30;0,46;10,4;4;normal
8,2;0,37;0,09;1,63;0,072;6;24;0,9665;2,99;0,41;9,4;6;good
8,8;0,76;0,21;2,11;0,076;11;46;0,9624;3,06;0,49;9,2;6;normal
5,7;0,48;-0,01;1,30;0,054;14;24;0,9568;3,23;0,43;9,1;5;normal
7,3;0,49;0,01;1,62;0,081;13;30;0,9659;3,26;0,52;10,2;5;good
8,5;0,46;0,25;2,40;0,066;11;30;1,0345;3,38;0,56;10,6;7;good
5,8;0,57;0,00;2,01;0,053;4;11;0,9594;3,40;0,54;11,0;5;normal
7,8;0,66;0,04;1,96;0,088;14;58;1,0195;3,45;0,47;10,5;5;normal
7,6;0,65;0,03;1,91;0,086;14;57;1,0014;3,38;0,46;10,3;5;normal
7,1;0,57;0,03;2,27;0,076;7;27;0,9848;3,31;0,51;9,9;5;normal
7,4;0,64;0,17;5,41;0,168;52;98;1,0029;3,30;0,50;9,6;5;normal
11,3;0,45;0,39;1,29;0,087;5;26;0,9554;2,93;0,62;9,6;7;good
7,6;0,76;0,09;1,80;0,097;11;47;1,0332;3,36;0,52;10,2;4;normal
7,9;0,76;0,32;2,06;0,078;16;73;0,9811;3,22;0,49;9,6;7;good
4,9;0,47;0,25;2,22;0,087;23;73;0,9652;3,61;0,60;11,9;6;good
6,7;0,83;0,09;1,78;0,073;4;25;0,9861;3,35;0,44;9,5;4;normal
7,3;0,77;0,16;1,88;0,110;20;85;1,0254;3,29;0,52;9,8;5;normal
6,0;0,49;0,00;2,30;0,068;15;33;0,9916;3,58;0,59;12,5;6;good
7,3;0,63;0,07;1,35;0,072;5;13;1,0145;3,24;0,49;10,0;5;normal
6,2;0,56;0,13;3,84;0,068;27;72;0,9733;3,24;0,46;9,0;6;normal
7,4;0,59;0,26;2,02;0,081;17;104;1,0040;3,31;0,53;10,0;4;normal
7,1;0,61;0,12;2,24;0,084;13;29;1,0130;3,57;0,63;10,4;7;good
8,2;0,71;0,22;2,20;0,083;34;143;1,0360;3,38;0,54;10,3;5;normal
7,2;0,27;0,41;1,88;0,048;5;22;0,9491;3,28;0,79;11,4;7;good
8,3;0,52;0,40;2,70;0,085;13;48;1,0371;3,56;0,65;11,1;5;good
6,2;0,52;0,00;2,15;0,066;40;55;1,0131;3,60;0,94;10,9;6;good
8,2;0,24;0,34;5,11;0,062;8;22;1,0010;3,23;0,94;10,9;6;good
9,8;0,56;0,25;1,97;0,103;12;88;0,9855;3,00;0,89;10,0;6;normal
10,3;0,34;0,60;2,29;0,080;4;17;1,0335;3,31;0,80;10,0;5;normal
7,7;0,36;0,34;2,61;0,068;22;39;1,0377;3,49;0,80;12,5;8;good
7,1;0,38;0,17;1,48;0,075;23;56;0,9499;3,19;0,55;8,9;5;normal
6,1;0,40;0,16;1,78;0,068;11;25;0,9896;3,40;0,74;10,0;7;good
10,0;0,53;0,36;15,34;0,212;55;94;0,9790;3,10;0,75;8,7;6;good
6,8;0,92;0,29;4,81;0,070;15;39;0,9998;3,54;0,54;11,1;6;normal
7,6;0,39;0,33;2,11;0,066;16;30;1,0374;3,37;0,76;11,7;8;good
7,3;0,78;0,19;5,16;0,093;19;97;0,9807;3,11;0,51;9,4;6;good
7,3;0,67;0,02;2,20;0,072;31;92;0,9975;3,33;0,68;11,1;6;good
7,6;0,79;0,20;5,25;0,096;19;99;1,0156;3,22;0,53;9,8;6;good
7,1;0,37;0,31;1,97;0,055;15;29;0,9843;3,20;0,75;11,2;8;good
7,3;0,47;0,32;1,82;0,071;27;84;0,9660;3,31;0,56;8,7;5;normal
12,1;0,47;0,64;2,32;0,077;8;25;1,0457;3,36;0,72;11,4;6;good
8,0;0,20;0,35;1,72;0,055;7;15;1,0012;3,34;0,80;12,0;7;good
6,6;0,43;0,10;2,37;0,056;34;65;1,0230;3,50;0,70;10,7;7;good
7,0;0,65;0,04;2,35;0,077;14;32;1,0159;3,43;0,59;10,6;6;good
7,2;0,33;0,59;2,48;0,069;22;42;0,9501;3,23;0,76;10,6;7;good
10,1;0,51;0,51;13,86;0,207;48;83;1,0250;3,24;0,76;9,0;4;normal
8,5;0,30;0,61;3,09;0,107;11;24;1,0340;3,51;0,70;11,0;5;normal
7,2;0,58;0,54;2,10;0,114;3;9;0,9966;3,33;0,57;10,3;4;normal
8,5;0,35;0,45;1,61;0,046;7;14;1,0387;3,49;0,64;11,2;5;normal
6,4;0,89;0,05;1,89;0,056;3;9;0,9510;3,38;0,61;10,4;5;normal
7,2;0,67;0,17;2,15;0,076;8;26;1,0160;3,44;0,56;9,9;6;normal
5,8;0,55;0,05;1,76;0,051;5;14;1,0161;3,79;0,59;11,6;6;normal
6,8;0,20;0,48;1,70;0,036;7;16;0,9541;3,26;0,53;12,0;7;good
6,3;0,66;0,06;1,64;0,051;6;19;1,0088;3,62;0,55;12,1;6;normal
6,2;0,29;0,08;1,33;0,063;15;27;0,9660;3,33;0,68;9,7;8;good
7,1;0,75;0,04;2,36;0,056;7;17;1,0172;3,52;0,64;11,7;5;good
6,5;0,89;0,04;2,26;0,067;7;12;0,9809;3,48;0,57;10,6;5;good
6,8;0,73;0,03;2,26;0,053;7;15;0,9809;3,40;0,62;11,4;6;good
7,2;0,71;0,03;1,40;0,073;7;13;0,9576;3,14;0,51;9,2;5;normal
7,6;0,60;0,19;2,49;0,081;16;62;1,0337;3,43;0,56;10,2;6;normal
6,0;0,43;0,38;2,44;0,075;6;13;0,9724;3,43;0,67;10,8;6;good
6,6;0,80;0,05;1,95;0,068;6;13;0,9775;3,45;0,65;10,6;5;good
7,5;0,38;0,57;2,29;0,106;5;12;0,9938;3,35;0,55;11,4;6;good
6,4;0,79;0,04;2,19;0,061;11;17;0,9912;3,51;0,65;10,4;7;good
6,6;0,82;0,20;4,02;0,071;16;64;0,9672;3,43;0,70;8,9;6;good
6,8;0,84;0,21;4,08;0,073;16;65;0,9897;3,50;0,71;9,2;5;good
6,9;0,56;0,07;2,12;0,067;30;46;1,0421;3,54;0,86;10,8;6;good
6,2;0,32;0,25;2,32;0,072;23;58;1,0057;3,45;0,98;10,7;6;normal
6,6;0,47;0,08;2,05;0,062;18;33;0,9776;3,27;0,63;9,5;4;normal
6,3;0,72;0,11;2,85;0,083;13;29;1,0155;3,66;0,67;10,4;5;normal
7,9;0,39;0,30;1,88;0,073;32;84;0,9905;3,37;0,61;8,9;5;normal
6,4;0,65;0,10;2,57;0,083;15;27;1,0211;3,66;0,65;12,3;4;normal
7,7;0,27;0,30;2,29;0,057;20;51;1,0336;3,52;0,78;11,3;7;good
6,2;0,61;0,32;1,71;0,056;15;26;0,9616;3,25;0,62;9,7;5;good
7,3;0,68;0,01;2,36;0,085;18;28;1,0216;3,52;0,56;9,7;5;normal
6,4;0,69;0,01;3,73;0,104;32;54;1,0059;3,54;0,67;11,4;6;good
7,4;0,74;0,00;2,23;0,081;18;28;1,0075;3,44;0,61;9,5;4;normal
6,8;0,55;0,16;1,64;0,063;15;23;0,9710;3,36;0,66;10,3;7;good
7,9;0,61;0,26;2,02;0,081;31;131;1,0060;3,24;0,53;10,0;4;normal
6,2;0,35;0,52;2,15;0,228;19;34;0,9743;3,31;0,92;12,2;7;good
6,1;0,59;0,20;2,43;0,076;15;51;1,0075;3,62;0,68;12,6;6;good
7,8;0,54;0,41;2,28;0,063;13;21;1,0265;3,37;0,66;12,1;7;good
7,5;0,36;0,33;2,43;0,069;9;26;1,0048;3,39;0,61;12,0;6;good
6,2;0,56;0,09;1,71;0,053;24;32;0,9963;3,55;0,60;11,3;4;normal
5,8;0,54;0,10;2,17;0,061;39;50;0,9831;3,48;0,75;11,1;7;good
