XX;YY;class
2,109390762;-0,056197137;1
1,306311754;-0,684295809;1
-0,925049222;0,161666822;0
1,046415806;0,214324662;0
0,858993178;-0,336070264;1
-0,815452991;0,022731224;0
1,024075758;-0,986430922;1
0,466070477;0,272210175;1
0,306741079;0,525678701;0
1,088354465;-0,410516776;1
-0,73052551;0,029062099;0
0,70628901;-0,280560678;1
-0,785823299;0,361824128;0
1,783699408;-0,20533222;1
1,01352119;0,210766407;0
2,024502281;0,516395667;1
0,723898554;-0,632665782;1
1,975386969;-0,111643076;1
0,352620549;0,010481935;1
0,899216691;0,834767819;0
0,250113501;1,145936248;0
0,301659287;1,02843925;0
1,507108768;-0,637236477;1
-0,743216419;0,742508812;0
1,27384102;0,706226172;0
2,052040512;0,411193596;1
-0,140204957;0,810011972;0
-0,495353772;1,01328222;0
-0,845127371;0,527162497;0
2,034787993;-0,173860814;1
-1,27230646;0,16158733;0
0,587308928;0,378486291;0
-0,556618181;0,782472034;0
0,896269905;0,419096705;0
-1,565338407;0,068456334;0
2,087719821;0,635368129;1
-1,037384435;0,605922492;0
0,247268581;-0,287227735;1
0,910023515;-0,46079408;1
-1,093507039;-0,051092795;0
-0,604634938;0,861479523;0
-0,219688807;0,10165603;1
0,309964019;0,108210921;1
